smiles,temperature,pred_0,pred_1
C1[C@](O)([H])(C[C@](C)([H])(CC1)),0.002655866,-2.8324778,-1.8340633
C1[C@](O)([H])(C[C@](C)([H])(CC1)),0.002320388,-2.8324778,-1.8340633
C1[C@](O)([H])(C[C@](C)([H])(CC1)),0.002060157,-2.8324778,-1.8340633
C1[C@](O)([H])([C@](C)([H])(CCC1)),0.003569516,-2.924258,-1.8036155
C1[C@](O)([H])([C@](C)([H])(CCC1)),0.003019666,-2.924258,-1.8036155
C1[C@](O)([H])([C@](C)([H])(CCC1)),0.002616602,-2.924258,-1.8036155
C1[C@](O)([H])([C@](C)([H])(CCC1)),0.002308469,-2.924258,-1.8036155
C1[C@](O)([H])([C@](C)([H])(CCC1)),0.002065262,-2.924258,-1.8036155
ClC(=O)OC,0.005208333,-2.5084713,-1.9349394
ClC(=O)OC,0.004347826,-2.5084713,-1.9349394
ClC(=O)OC,0.003731343,-2.5084713,-1.9349394
ClC(=O)OC,0.003267974,-2.5084715,-1.9349394
ClC(=O)OC,0.002906977,-2.5084715,-1.9349394
O=C(OCCC(C)C)CCC,0.005291005,-2.6365154,-1.9501501
O=C(OCCC(C)C)CCC,0.003930624,-2.6365154,-1.9501501
O=C(OCCC(C)C)CCC,0.00312671,-2.6365154,-1.9501501
O=C(OCCC(C)C)CCC,0.002595801,-2.6365154,-1.9501501
O=C(OCCC(C)C)CCC,0.002219017,-2.6365154,-1.9501501
CCC(C)C(=O)O,0.002799944,-2.7364144,-1.8589358
CCC(C)C(=O)O,0.002576738,-2.7364144,-1.8589358
CCC(C)C(=O)O,0.002386492,-2.7364144,-1.8589358
CCC(C)C(=O)O,0.002222407,-2.7364144,-1.8589358
CCC(C)C(=O)O,0.002079434,-2.7364144,-1.8589358
CCC(C)C=O,0.004691532,-2.5215826,-1.9513191
CCC(C)C=O,0.003983072,-2.5215826,-1.9513191
CCC(C)C=O,0.003460507,-2.5215826,-1.9513191
CCC(C)C=O,0.003059156,-2.5215826,-1.9513191
CCC(C)C=O,0.002741228,-2.5215826,-1.9513191
CCC(C)(N)C,0.005947071,-2.4227014,-1.9616607
CCC(C)(N)C,0.0046811,-2.4227014,-1.9616607
CCC(C)(N)C,0.003859514,-2.4227014,-1.9616607
CCC(C)(N)C,0.003283264,-2.4227014,-1.9616607
CCC(C)(N)C,0.002856735,-2.4227014,-1.9616607
C1CC(C)C2CCCCC2C1,0.00432339,-2.72639,-1.9376812
C1CC(C)C2CCCCC2C1,0.003381091,-2.72639,-1.9376812
C1CC(C)C2CCCCC2C1,0.002776043,-2.72639,-1.9376812
C1CC(C)C2CCCCC2C1,0.002354673,-2.72639,-1.9376812
C1CC(C)C2CCCCC2C1,0.002044363,-2.72639,-1.9376812
c1ccccc1[C@](C)([H])(O),0.003408897,-2.5401793,-1.8952992
c1ccccc1[C@](C)([H])(O),0.002947244,-2.5401793,-1.8952992
c1ccccc1[C@](C)([H])(O),0.002595717,-2.5401793,-1.8952992
c1ccccc1[C@](C)([H])(O),0.002319109,-2.5401793,-1.8952992
c1ccccc1[C@](C)([H])(O),0.002095777,-2.5401793,-1.8952992
c1cccc2oc(C)cc21,0.00342818,-2.590511,-1.9179379
c1cccc2oc(C)cc21,0.00297232,-2.590511,-1.9179379
c1cccc2oc(C)cc21,0.002623467,-2.590511,-1.9179379
c1cccc2oc(C)cc21,0.0023479,-2.590511,-1.9179379
c1cccc2oc(C)cc21,0.002124721,-2.590511,-1.9179379
C(c1cc(C)ccc1)O,0.003968254,-2.3865626,-1.9469442
C(c1cc(C)ccc1)O,0.003209886,-2.3865626,-1.9469442
C(c1cc(C)ccc1)O,0.002694873,-2.3865626,-1.9469442
C(c1cc(C)ccc1)O,0.002322274,-2.3865626,-1.9469442
C(c1cc(C)ccc1)O,0.002040192,-2.3865626,-1.9469442
c1c(C)cccc1(C=O),0.003984064,-2.4135387,-1.9370106
c1c(C)cccc1(C=O),0.003264906,-2.4135387,-1.9370106
c1c(C)cccc1(C=O),0.002765678,-2.4135387,-1.9370106
c1c(C)cccc1(C=O),0.002398873,-2.4135387,-1.9370106
c1c(C)cccc1(C=O),0.002117971,-2.4135387,-1.9370106
c1(C)ccccc1(C=O),0.004255319,-2.4612794,-1.9417268
c1(C)ccccc1(C=O),0.003392274,-2.4612794,-1.9417268
c1(C)ccccc1(C=O),0.002820278,-2.4612794,-1.9417268
c1(C)ccccc1(C=O),0.002413346,-2.4612794,-1.9417268
c1(C)ccccc1(C=O),0.002109037,-2.4612794,-1.9417268
N1C(C)C1,0.004804228,-2.6706872,-1.951198
N1C(C)C1,0.004148947,-2.6706872,-1.951198
N1C(C)C1,0.003650968,-2.6706872,-1.951198
N1C(C)C1,0.003259718,-2.6706872,-1.951198
N1C(C)C1,0.002944207,-2.6706872,-1.951198
CNCCO,0.003722315,-2.2422078,-1.9401699
CNCCO,0.003233368,-2.2422078,-1.9401699
CNCCO,0.002857959,-2.2422078,-1.9401699
CNCCO,0.002560656,-2.2422078,-1.9401699
CNCCO,0.002319378,-2.2422078,-1.9401699
C=CC(C)OCCO,0.004484305,-2.4654849,-1.9430261
C=CC(C)OCCO,0.003648304,-2.4654849,-1.9430261
C=CC(C)OCCO,0.003075031,-2.4654849,-1.9430261
C=CC(C)OCCO,0.002657454,-2.4654849,-1.9430261
C=CC(C)OCCO,0.002339729,-2.4654849,-1.9430261
CC(C)CCSCCC(C)C,0.005036515,-2.59241,-1.9594028
CC(C)CCSCCC(C)C,0.003689697,-2.59241,-1.9594028
CC(C)CCSCCC(C)C,0.002911208,-2.59241,-1.9594028
CC(C)CCSCCC(C)C,0.002403991,-2.59241,-1.9594028
CC(C)CCSCCC(C)C,0.002047292,-2.59241,-1.9594028
CC1OCCO1,0.004714757,-2.439778,-1.978879
CC1OCCO1,0.004034495,-2.439778,-1.978879
CC1OCCO1,0.003525782,-2.439778,-1.978879
CC1OCCO1,0.003130993,-2.439778,-1.978879
CC1OCCO1,0.002815712,-2.439778,-1.978879
c1cc2SC(C)Cc2cc1,0.003658983,-2.54649,-1.9318355
c1cc2SC(C)Cc2cc1,0.002981292,-2.54649,-1.9318355
c1cc2SC(C)Cc2cc1,0.002515407,-2.54649,-1.9318355
c1cc2SC(C)Cc2cc1,0.00217545,-2.54649,-1.9318355
c1cc2SC(C)Cc2cc1,0.001916443,-2.54649,-1.9318355
c1cc(C)cc2c1CCC2,0.004688233,-2.5668597,-1.9570726
c1cc(C)cc2c1CCC2,0.003587283,-2.5668597,-1.9570727
c1cc(C)cc2c1CCC2,0.002905077,-2.5668597,-1.9570726
c1cc(C)cc2c1CCC2,0.002440885,-2.5668597,-1.9570726
c1cc(C)cc2c1CCC2,0.002104599,-2.5668597,-1.9570726
c1cccc2c1CCC2C,0.005491488,-2.5641377,-1.9721609
c1cccc2c1CCC2C,0.0039602,-2.5641377,-1.9721609
c1cccc2c1CCC2C,0.003096694,-2.5641377,-1.9721609
c1cccc2c1CCC2C,0.002542346,-2.5641377,-1.9721609
c1cccc2c1CCC2C,0.002156334,-2.5641377,-1.9721609
C1(C)=CC=CC1,0.004743833,-2.583327,-1.9456356
C1(C)=CC=CC1,0.0040886,-2.583327,-1.9456356
C1(C)=CC=CC1,0.003592406,-2.583327,-1.9456356
C1(C)=CC=CC1,0.003203614,-2.583327,-1.9456356
C1(C)=CC=CC1,0.002890758,-2.583327,-1.9456356
C#CC(C)C,0.005451077,-2.5083563,-1.9880915
C#CC(C)C,0.004692082,-2.5083563,-1.9880915
C#CC(C)C,0.004118616,-2.5083563,-1.9880915
C#CC(C)C,0.003670061,-2.5083563,-1.9880915
C#CC(C)C,0.003309614,-2.5083563,-1.9880915
CC(C)=CC,0.007174116,-2.784158,-1.9530866
CC(C)=CC,0.005480428,-2.784158,-1.9530866
CC(C)=CC,0.004433705,-2.784158,-1.9530866
CC(C)=CC,0.003722696,-2.784158,-1.9530866
CC(C)=CC,0.003208213,-2.784158,-1.9530866
C=C(C)CC,0.007375719,-2.5359216,-1.9987165
C=C(C)CC,0.005625563,-2.5359216,-1.9987165
C=C(C)CC,0.004546695,-2.5359216,-1.9987165
C=C(C)CC,0.003815047,-2.5359216,-1.9987165
C=C(C)CC,0.003286231,-2.5359216,-1.9987165
C=C(C)C#C,0.006244146,-2.4675138,-1.9899701
C=C(C)C#C,0.00509003,-2.4675138,-1.9899701
C=C(C)C#C,0.004295994,-2.4675138,-1.9899701
C=C(C)C#C,0.003716263,-2.4675138,-1.9899701
C=C(C)C#C,0.003274394,-2.4675138,-1.9899701
CC(O)C(C)C,0.005319149,-2.5293367,-1.9677272
CC(O)C(C)C,0.004219943,-2.5293367,-1.9677272
CC(O)C(C)C,0.003497237,-2.5293367,-1.9677272
CC(O)C(C)C,0.002985877,-2.5293367,-1.9677272
CC(O)C(C)C,0.002604981,-2.5293367,-1.9677272
OCCC(C)C,0.006412312,-2.6739755,-1.9343146
OCCC(C)C,0.004587156,-2.6739755,-1.9343146
OCCC(C)C,0.003570791,-2.6739755,-1.9343146
OCCC(C)C,0.002923122,-2.6739755,-1.9343146
OCCC(C)C,0.002474329,-2.6739755,-1.9343146
CC(C)(O)CC,0.003785728,-2.856409,-1.9151863
CC(C)(O)CC,0.003425684,-2.856409,-1.9151863
CC(C)(O)CC,0.003128177,-2.856409,-1.9151863
CC(C)(O)CC,0.002878216,-2.856409,-1.9151863
CC(C)(O)CC,0.002665245,-2.856409,-1.9151863
OCC(C)CC,0.005128205,-2.4715188,-1.9606321
OCC(C)CC,0.004053301,-2.4715188,-1.9606321
OCC(C)CC,0.003350926,-2.4715188,-1.9606321
OCC(C)CC,0.002856021,-2.4715188,-1.9606321
OCC(C)CC,0.002488491,-2.471519,-1.9606321
CC(C)CC(=O),0.00450045,-2.4390059,-1.9833676
CC(C)CC(=O),0.00387503,-2.4390059,-1.9833676
CC(C)CC(=O),0.003402228,-2.4390059,-1.9833676
CC(C)CC(=O),0.003032256,-2.4390059,-1.9833676
CC(C)CC(=O),0.002734856,-2.4390059,-1.9833676
C=C=C(C)C,0.006268413,-2.5922384,-1.962624
C=C=C(C)C,0.005046745,-2.5922384,-1.962624
C=C=C(C)C,0.004223597,-2.5922384,-1.962624
C=C=C(C)C,0.003631313,-2.5922384,-1.962624
C=C=C(C)C,0.003184713,-2.5922384,-1.962624
S1C(C)=CC=C1,0.004766671,-2.5269513,-1.9585452
S1C(C)=CC=C1,0.003940576,-2.5269513,-1.9585452
S1C(C)=CC=C1,0.003358522,-2.526951,-1.9585452
S1C(C)=CC=C1,0.002926287,-2.526951,-1.9585452
S1C(C)=CC=C1,0.002592621,-2.526951,-1.9585452
S1(=O)(=O)CCC(C)C1,0.003654303,-2.576526,-1.9042819
S1(=O)(=O)CCC(C)C1,0.002919495,-2.576526,-1.9042817
S1(=O)(=O)CCC(C)C1,0.002430724,-2.5765262,-1.9042819
S1(=O)(=O)CCC(C)C1,0.00208214,-2.576526,-1.9042817
S1(=O)(=O)CCC(C)C1,0.001820996,-2.576526,-1.9042819
c1cc(C(=O)OC)c(O)cc1,0.00377145,-2.5979862,-1.8933239
c1cc(C(=O)OC)c(O)cc1,0.003102338,-2.5979862,-1.8933239
c1cc(C(=O)OC)c(O)cc1,0.002634873,-2.5979862,-1.8933239
c1cc(C(=O)OC)c(O)cc1,0.002289836,-2.5979862,-1.8933239
c1cc(C(=O)OC)c(O)cc1,0.002024701,-2.5979862,-1.8933239
N1(C)C(=S)CCC1,0.003623188,-2.5520995,-1.9376553
N1(C)C(=S)CCC1,0.002888087,-2.5520995,-1.9376553
N1(C)C(=S)CCC1,0.00240096,-2.5520995,-1.9376553
N1(C)C(=S)CCC1,0.002054443,-2.5520995,-1.9376553
N1(C)C(=S)CCC1,0.001795332,-2.5520995,-1.9376553
CSCCC,0.006243366,-2.4269936,-1.9798104
CSCCC,0.004710316,-2.4269936,-1.9798104
CSCCC,0.003781719,-2.4269936,-1.9798104
CSCCC,0.003158959,-2.4269936,-1.9798104
CSCCC,0.002712306,-2.4269936,-1.9798104
CSC(C)(C)CC,0.005128205,-2.5047278,-1.9597367
CSC(C)(C)CC,0.003968254,-2.5047278,-1.9597367
CSC(C)(C)CC,0.003236246,-2.5047278,-1.9597367
CSC(C)(C)CC,0.00273224,-2.5047278,-1.9597367
CSC(C)(C)CC,0.002364066,-2.5047278,-1.9597367
N#CC(C)CCC#N,0.004383081,-2.3990684,-1.9179659
N#CC(C)CCC#N,0.003277077,-2.3990684,-1.9179659
N#CC(C)CCC#N,0.002616774,-2.3990684,-1.9179659
N#CC(C)CCC#N,0.002177937,-2.3990684,-1.9179659
N#CC(C)CCC#N,0.00186515,-2.3990684,-1.9179659
CC(=O)CC(=O)OC,0.004584002,-2.4726627,-1.9189976
CC(=O)CC(=O)OC,0.003640004,-2.4726627,-1.9189975
CC(=O)CC(=O)OC,0.003018412,-2.4726627,-1.9189976
CC(=O)CC(=O)OC,0.00257815,-2.4726627,-1.9189976
CC(=O)CC(=O)OC,0.002249972,-2.4726627,-1.9189976
O=C(OC)CCCCCCC,0.0042337,-2.7579918,-1.8688941
O=C(OC)CCCCCCC,0.00340498,-2.7579918,-1.8688941
O=C(OC)CCCCCCC,0.002847583,-2.7579918,-1.8688941
O=C(OC)CCCCCCC,0.002447007,-2.7579918,-1.8688941
O=C(OC)CCCCCCC,0.002145232,-2.7579918,-1.8688941
O=CC(C)CCCCCC,0.00408998,-2.637035,-1.8844596
O=CC(C)CCCCCC,0.003351487,-2.637035,-1.8844596
O=CC(C)CCCCCC,0.002838893,-2.637035,-1.8844596
O=CC(C)CCCCCC,0.002462296,-2.637035,-1.8844596
O=CC(C)CCCCCC,0.002173913,-2.6370351,-1.8844596
O=C(OC)CCCCCCC/C=CC/C=CCCCCC,0.004274783,-2.5260594,-1.9327005
O=C(OC)CCCCCCC/C=CC/C=CCCCCC,0.003028147,-2.5260594,-1.9327005
O=C(OC)CCCCCCC/C=CC/C=CCCCCC,0.002344446,-2.5260594,-1.9327005
O=C(OC)CCCCCCC/C=CC/C=CCCCCC,0.001912613,-2.5260594,-1.9327005
O=C(OC)CCCCCCC/C=CC/C=CCCCCC,0.001615117,-2.5260594,-1.9327005
CCCCCCCC/C=CCCCCCCCC(=O)OC,0.00394244,-2.62159,-1.8756527
CCCCCCCC/C=CCCCCCCCC(=O)OC,0.002898026,-2.62159,-1.8756526
CCCCCCCC/C=CCCCCCCCC(=O)OC,0.002291082,-2.62159,-1.8756527
CCCCCCCC/C=CCCCCCCCC(=O)OC,0.001894343,-2.62159,-1.8756527
CCCCCCCC/C=CCCCCCCCC(=O)OC,0.001614726,-2.62159,-1.8756527
CSC(C)C,0.005826148,-2.4435248,-1.9710488
CSC(C)C,0.004582794,-2.4435248,-1.9710488
CSC(C)C,0.003776792,-2.4435248,-1.9710488
CSC(C)C,0.003211897,-2.4435248,-1.9710488
CSC(C)C,0.002793998,-2.4435248,-1.9710488
COC(C)(C)C(=O)OC,0.004355401,-2.6917572,-1.8863496
COC(C)(C)C(=O)OC,0.003643153,-2.6917572,-1.8863496
COC(C)(C)C(=O)OC,0.003131115,-2.6917572,-1.8863496
COC(C)(C)C(=O)OC,0.002745273,-2.6917572,-1.8863496
COC(C)(C)C(=O)OC,0.002444091,-2.6917572,-1.8863496
SCCC(=O)OC,0.005007511,-2.438356,-1.9378092
SCCC(=O)OC,0.003871467,-2.438356,-1.9378092
SCCC(=O)OC,0.00315557,-2.438356,-1.9378092
SCCC(=O)OC,0.002663116,-2.438356,-1.9378092
SCCC(=O)OC,0.002303617,-2.438356,-1.9378092
CC(=O)C(C)C,0.005520287,-2.5466163,-1.9391408
CC(=O)C(C)C,0.004058071,-2.5466166,-1.9391408
CC(=O)C(C)C,0.003208264,-2.5466166,-1.9391408
CC(=O)C(C)C,0.002652749,-2.5466163,-1.9391408
CC(=O)C(C)C,0.002261216,-2.5466163,-1.9391408
CC(C)C(=O)OC,0.005306447,-2.7192564,-1.9078742
CC(C)C(=O)OC,0.004008378,-2.7192562,-1.9078742
CC(C)C(=O)OC,0.00322056,-2.7192562,-1.9078742
CC(C)C(=O)OC,0.002691555,-2.7192562,-1.9078742
CC(C)C(=O)OC,0.002311818,-2.7192562,-1.9078742
CI,0.004837929,-2.7488499,-1.9894105
CI,0.004274874,-2.7488499,-1.9894105
CI,0.003829217,-2.7488499,-1.9894105
CI,0.003467707,-2.7488499,-1.9894105
CI,0.003168568,-2.7488499,-1.9894105
CC(O)C(=O)OC,0.00482742,-2.361438,-1.8931208
CC(O)C(=O)OC,0.003848374,-2.361438,-1.8931208
CC(O)C(=O)OC,0.003199488,-2.361438,-1.8931208
CC(O)C(=O)OC,0.002737851,-2.361438,-1.8931208
CC(O)C(=O)OC,0.002392631,-2.361438,-1.8931208
CCCCCC[C@H](C/C=CCCCCCCCC(=O)OC)O,0.003730369,-2.5983438,-1.8585432
CCCCCC[C@H](C/C=CCCCCCCCC(=O)OC)O,0.002752906,-2.5983438,-1.8585432
CCCCCC[C@H](C/C=CCCCCCCCC(=O)OC)O,0.002181334,-2.5983436,-1.8585432
CCCCCC[C@H](C/C=CCCCCCCCC(=O)OC)O,0.001806301,-2.5983438,-1.8585432
CCCCCC[C@H](C/C=CCCCCCCCC(=O)OC)O,0.001541307,-2.5983438,-1.8585432
COC(=O)CO,0.003787879,-2.416666,-1.8853291
COC(=O)CO,0.003289068,-2.416666,-1.8853291
COC(=O)CO,0.002906343,-2.4166658,-1.8853291
COC(=O)CO,0.002603404,-2.4166658,-1.8853291
COC(=O)CO,0.002357656,-2.4166658,-1.8853291
OC(C)(C)C(=O)OC,0.004168404,-2.520196,-1.9157848
OC(C)(C)C(=O)OC,0.003367627,-2.520196,-1.9157848
OC(C)(C)C(=O)OC,0.002824939,-2.520196,-1.9157848
OC(C)(C)C(=O)OC,0.002432883,-2.520196,-1.9157848
OC(C)(C)C(=O)OC,0.002136387,-2.520196,-1.9157848
C(CCCC=C/CCCCCC)CCCC(OC)=O,0.00355682,-2.6161919,-1.8838063
C(CCCC=C/CCCCCC)CCCC(OC)=O,0.002779766,-2.6161919,-1.8838062
C(CCCC=C/CCCCCC)CCCC(OC)=O,0.00228136,-2.6161919,-1.8838062
C(CCCC=C/CCCCCC)CCCC(OC)=O,0.001934507,-2.6161919,-1.8838062
C(CCCC=C/CCCCCC)CCCC(OC)=O,0.001679205,-2.6161919,-1.8838062
CCC(=O)CCC(C)C,0.004282655,-2.6855597,-1.885061
CCC(=O)CCC(C)C,0.003349803,-2.6855597,-1.885061
CCC(=O)CCC(C)C,0.002750653,-2.6855597,-1.885061
CCC(=O)CCC(C)C,0.002333314,-2.6855597,-1.885061
CCC(=O)CCC(C)C,0.002025932,-2.6855597,-1.885061
COC(=O),0.005742176,-2.3592148,-1.9221823
COC(=O),0.00446628,-2.3592148,-1.9221823
COC(=O),0.003654303,-2.3592148,-1.9221823
COC(=O),0.003092146,-2.3592148,-1.9221823
COC(=O),0.002679887,-2.3592148,-1.9221823
CSCC,0.005979788,-2.4441056,-1.9749264
CSCC,0.004753473,-2.4441056,-1.9749264
CSCC,0.00394454,-2.4441056,-1.9749264
CSCC,0.003370891,-2.4441056,-1.9749264
CSCC,0.002942908,-2.4441056,-1.9749264
C1CCCCC1C(C)C,0.005441881,-2.7569182,-1.9361268
C1CCCCC1C(C)C,0.004085009,-2.7569182,-1.9361268
C1CCCCC1C(C)C,0.003269737,-2.7569182,-1.9361268
C1CCCCC1C(C)C,0.002725743,-2.7569182,-1.9361268
C1CCCCC1C(C)C,0.00233694,-2.7569182,-1.9361268
CCCCCCCCCCCC(=O)OC,0.003595182,-2.8027163,-1.8356171
CCCCCCCCCCCC(=O)OC,0.002910255,-2.8027163,-1.8356171
CCCCCCCCCCCC(=O)OC,0.00244454,-2.8027163,-1.8356171
CCCCCCCCCCCC(=O)OC,0.002107315,-2.8027163,-1.8356171
CCCCCCCCCCCC(=O)OC,0.001851852,-2.8027163,-1.8356171
C1C(C)OC(=O)O1,0.004465282,-1.8834574,-2.0078032
C1C(C)OC(=O)O1,0.003370692,-1.8834574,-2.0078032
C1C(C)OC(=O)O1,0.002707093,-1.8834574,-2.0078032
C1C(C)OC(=O)O1,0.002261804,-1.8834574,-2.0078032
C1C(C)OC(=O)O1,0.001942313,-1.8834574,-2.0078032
CCCCCCCCCC(=O)OC,0.003919263,-2.7810764,-1.8532809
CCCCCCCCCC(=O)OC,0.003071135,-2.7810764,-1.853281
CCCCCCCCCC(=O)OC,0.002524774,-2.7810764,-1.8532809
CCCCCCCCCC(=O)OC,0.00214345,-2.7810764,-1.853281
CCCCCCCCCC(=O)OC,0.001862197,-2.7810764,-1.8532809
N#CCC(=O)OC,0.003844971,-2.4105237,-1.90534
N#CCC(=O)OC,0.003178437,-2.4105237,-1.90534
N#CCC(=O)OC,0.002708853,-2.4105237,-1.90534
N#CCC(=O)OC,0.00236016,-2.4105237,-1.90534
N#CCC(=O)OC,0.002091,-2.4105237,-1.90534
ClCC(=O)OC,0.004148861,-2.6829603,-1.8862027
ClCC(=O)OC,0.003552209,-2.6829603,-1.8862027
ClCC(=O)OC,0.00310559,-2.6829603,-1.8862027
ClCC(=O)OC,0.002758735,-2.6829603,-1.8862027
ClCC(=O)OC,0.002481574,-2.6829603,-1.8862027
CSC(C)(C)C,0.005239992,-2.495856,-1.961173
CSC(C)(C)C,0.004234731,-2.495856,-1.961173
CSC(C)(C)C,0.003553092,-2.495856,-1.961173
CSC(C)(C)C,0.003060467,-2.4958563,-1.961173
CSC(C)(C)C,0.002687811,-2.495856,-1.961173
CSCCCC,0.005704507,-2.5160155,-1.9590827
CSCCCC,0.004336137,-2.5160155,-1.9590827
CSCCCC,0.003497237,-2.5160155,-1.9590827
CSCCCC,0.002930317,-2.5160155,-1.9590827
CSCCCC,0.002521559,-2.5160155,-1.9590827
c1c(C(=O)OC)cccc1,0.003835091,-2.5640402,-1.9110229
c1c(C(=O)OC)cccc1,0.00300718,-2.5640402,-1.9110229
c1c(C(=O)OC)cccc1,0.002473258,-2.5640402,-1.9110229
c1c(C(=O)OC)cccc1,0.002100344,-2.5640402,-1.9110229
c1c(C(=O)OC)cccc1,0.001825151,-2.5640402,-1.9110229
C=CC(=O)OC,0.005093725,-2.636792,-1.8996091
C=CC(=O)OC,0.003960553,-2.636792,-1.8996091
C=CC(=O)OC,0.003239811,-2.636792,-1.8996091
C=CC(=O)OC,0.002741003,-2.636792,-1.8996091
C=CC(=O)OC,0.002375297,-2.636792,-1.8996091
COCCC#N,0.004759185,-2.3589258,-1.939976
COCCC#N,0.003740555,-2.3589258,-1.939976
COCCC#N,0.003081094,-2.3589258,-1.939976
COCCC#N,0.00261931,-2.3589258,-1.939976
COCCC#N,0.002277904,-2.3589256,-1.939976
CC(OC)CO,0.004623209,-2.3513293,-1.9454618
CC(OC)CO,0.003803909,-2.3513293,-1.9454618
CC(OC)CO,0.003231279,-2.3513293,-1.9454618
CC(OC)CO,0.002808496,-2.3513293,-1.9454618
CC(OC)CO,0.002483547,-2.3513293,-1.9454618
COC(C)COC(C)CO,0.005177323,-2.3749914,-1.9164834
COC(C)COC(C)CO,0.003842828,-2.3749914,-1.9164834
COC(C)COC(C)CO,0.003055301,-2.3749914,-1.9164834
COC(C)COC(C)CO,0.002535658,-2.3749914,-1.9164834
COC(C)COC(C)CO,0.002167082,-2.3749914,-1.9164834
COCCOCCOCCOCCOCCO,0.003628447,-2.5795426,-1.866149
COCCOCCOCCOCCOCCO,0.002790957,-2.5795426,-1.866149
COCCOCCOCCOCCOCCO,0.002267574,-2.5795426,-1.866149
COCCOCCOCCOCCOCCO,0.00190949,-2.5795426,-1.866149
COCCOCCOCCOCCOCCO,0.001649077,-2.5795426,-1.866149
COCCOCCOCCOCCO,0.003421143,-2.5421243,-1.8780768
COCCOCCOCCOCCO,0.00280623,-2.5421243,-1.8780768
COCCOCCOCCOCCO,0.002378687,-2.5421243,-1.8780768
COCCOCCOCCOCCO,0.002064197,-2.5421243,-1.8780768
COCCOCCOCCOCCO,0.001823154,-2.5421243,-1.8780768
OCCOC,0.005314908,-2.3453054,-1.9289383
OCCOC,0.004157788,-2.3453054,-1.9289383
OCCOC,0.003414426,-2.3453054,-1.9289383
OCCOC,0.002896557,-2.3453054,-1.9289383
OCCOC,0.002515091,-2.3453054,-1.9289383
O1C=CCCC1(OC),0.003921569,-2.6478343,-1.9376464
O1C=CCCC1(OC),0.003431267,-2.6478343,-1.9376464
O1C=CCCC1(OC),0.003049943,-2.6478343,-1.9376464
O1C=CCCC1(OC),0.002744896,-2.6478343,-1.9376464
O1C=CCCC1(OC),0.002495321,-2.6478343,-1.9376464
COC(C)CC,0.005970149,-2.681687,-1.9457383
COC(C)CC,0.004481793,-2.681687,-1.9457383
COC(C)CC,0.003587444,-2.681687,-1.9457383
COC(C)CC,0.002990654,-2.681687,-1.9457383
COC(C)CC,0.002564103,-2.681687,-1.9457383
CC(=O)C(=C)OC,0.00443066,-2.658236,-1.8997993
CC(=O)C(=C)OC,0.003689016,-2.658236,-1.8997993
CC(=O)C(=C)OC,0.003160057,-2.658236,-1.8997993
CC(=O)C(=C)OC,0.002763767,-2.658236,-1.8997993
CC(=O)C(=C)OC,0.002455796,-2.658236,-1.8997993
c1c(N)c(OC)ccc1,0.003572066,-2.5418358,-1.8924822
c1c(N)c(OC)ccc1,0.002990654,-2.5418358,-1.8924822
c1c(N)c(OC)ccc1,0.002572016,-2.5418358,-1.8924822
c1c(N)c(OC)ccc1,0.00225619,-2.5418358,-1.8924822
c1c(N)c(OC)ccc1,0.002009444,-2.5418358,-1.8924822
CC(=O)COC,0.004319654,-2.5166347,-1.9157805
CC(=O)COC,0.003696345,-2.5166347,-1.9157805
CC(=O)COC,0.003230235,-2.5166347,-1.9157805
CC(=O)COC,0.002868514,-2.5166347,-1.9157805
CC(=O)COC,0.002579647,-2.5166347,-1.9157805
OC(=O)COC,0.003558719,-2.4429774,-1.8833011
OC(=O)COC,0.003027413,-2.4429774,-1.8833011
OC(=O)COC,0.002634144,-2.4429774,-1.8833011
OC(=O)COC,0.002331301,-2.4429774,-1.8833011
OC(=O)COC,0.002090913,-2.4429774,-1.8833011
OC1=CC=C(/C=C/C)C=C1OC,0.003393512,-2.5717764,-1.899265
OC1=CC=C(/C=C/C)C=C1OC,0.002810587,-2.5717764,-1.899265
OC1=CC=C(/C=C/C)C=C1OC,0.00239857,-2.5717764,-1.899265
OC1=CC=C(/C=C/C)C=C1OC,0.002091908,-2.5717764,-1.899265
OC1=CC=C(/C=C/C)C=C1OC,0.001854771,-2.5717764,-1.899265
COCC(N)C,0.00355682,-2.4021895,-1.9371413
COCC(N)C,0.003296386,-2.4021895,-1.9371413
COCC(N)C,0.003071489,-2.4021895,-1.9371413
COCC(N)C,0.002875319,-2.4021895,-1.9371413
COCC(N)C,0.002702703,-2.4021895,-1.9371413
CC(O)COC,0.005666364,-2.3699725,-1.9503813
CC(O)COC,0.00433515,-2.3699725,-1.9503813
CC(O)COC,0.003510435,-2.3699725,-1.9503813
CC(O)COC,0.002949352,-2.3699727,-1.9503813
CC(O)COC,0.002542912,-2.3699727,-1.9503813
c1(O)c(OC)cc(CC=C)cc1,0.003787879,-2.3475971,-1.9270527
c1(O)c(OC)cc(CC=C)cc1,0.003034556,-2.3475971,-1.9270527
c1(O)c(OC)cc(CC=C)cc1,0.002531165,-2.3475971,-1.9270527
c1(O)c(OC)cc(CC=C)cc1,0.002171022,-2.3475971,-1.9270527
c1(O)c(OC)cc(CC=C)cc1,0.001900599,-2.3475971,-1.9270527
COCCN1CCOCC1,0.004024145,-2.4830132,-1.9299694
COCCN1CCOCC1,0.003298915,-2.4830132,-1.9299694
COCCN1CCOCC1,0.00279517,-2.4830132,-1.9299694
