smiles,lnA,Viscosity,temperature,splits,Viscosity_unnormed,lnA_unnormed,temperature_unnormed,pred_0,pred_1
CCC(C)S,-2.983377581,-0.531406045,2.29967661015715,val,-0.675307262,-3.799042477,0.003411223,-0.71176,0.19262499
CCC(C)S,-2.983377581,-0.615995736,2.22381718664994,val,-0.783071888,-3.799042477,0.003298697,-0.71176,0.19262499
CCC(C)S,-2.983377581,-0.684139062,2.1528028805089,val,-0.869884359,-3.799042477,0.003193358,-0.71176004,0.192625
CCC(C)S,-2.983377581,-0.76913469,2.08618335941171,val,-0.978166136,-3.799042477,0.003094538,-0.71176,0.19262497
CCC(O)CC,-7.679546669,0.935129272,2.2252854857488,test,1.193012964,-9.781815337,0.003300875,-2.0473003,1.0829675
CCC(O)CC,-7.679546669,0.694978106,2.17432714755597,test,0.887067873,-9.781815337,0.003225286,-2.0473,1.0829674
CCC(O)CC,-7.679546669,0.379290913,2.10441777356509,test,0.484892242,-9.781815337,0.003121586,-2.0473003,1.0829675
CCC(O)CC,-7.679546669,-0.17746258,1.95831594587653,test,-0.224394333,-9.781815337,0.002904866,-2.0473003,1.0829675
CCC(O)CC,-7.679546669,-0.335852501,1.91166947225501,test,-0.42617815,-9.781815337,0.002835673,-2.0473003,1.0829675
CCC(O)CCC(C)C,-4.675468997,0.75357845,2.46544070208697,val,0.961722883,-5.954714134,0.003657109,-1.9545244,1.1706262
CCC(O)CCC(C)C,-4.675468997,0.547650994,2.3808941793199,val,0.69937773,-5.954714134,0.003531697,-1.9545244,1.170626
CCC(O)CCC(C)C,-4.675468997,0.358276713,2.29967661015715,val,0.458120807,-5.954714134,0.003411223,-1.9545243,1.170626
CCC(O)CCC(C)C,-4.675468997,-0.253101832,2.02356357135104,val,-0.32075638,-5.954714134,0.003001651,-1.9545243,1.170626
CCC(O)CCC(C)C,-4.675468997,-0.492888,1.90896275926973,val,-0.626236475,-5.954714134,0.002831658,-1.9545244,1.1706262
CCC[S](=O)CCC,-4.4594606,0.726037855,2.22381718664994,train,0.926637024,-5.679526177,0.003298697,-1.7220002,1.0087899
CCC[S](=O)CCC,-4.4594606,0.543544889,2.1528028805089,train,0.694146681,-5.679526177,0.003193358,-1.7220001,1.0087898
CCC[S](=O)CCC,-4.4594606,0.382185626,2.08618335941171,train,0.488580015,-5.679526177,0.003094538,-1.7220001,1.0087899
CCC[S](=O)CCC,-4.4594606,0.056173281,1.9363784247672,train,0.073250462,-5.679526177,0.002872325,-1.7220002,1.00879
CCC[S](=O)CCC,-4.4594606,-0.204446283,1.80664631182547,train,-0.258770729,-5.679526177,0.002679887,-1.7220001,1.0087899
CCC#N,-3.218690311,-0.75506565,2.21504918936811,val,-0.960242619,-4.098823552,0.003285691,-1.1288528,0.31800348
CCC#N,-3.218690311,-0.85439298,2.12632158716526,val,-1.086782537,-4.098823552,0.003154077,-1.1288527,0.31800348
CCC#N,-3.218690311,-1.030830173,1.96746011896054,val,-1.311558015,-4.098823552,0.00291843,-1.1288527,0.31800348
CCC#N,-3.218690311,-1.114050921,1.84622836567794,val,-1.417578651,-4.098823552,0.002738601,-1.1288528,0.31800348
CCC#N,-3.218690311,-1.194489077,1.82079739831961,val,-1.520054351,-4.098823552,0.002700878,-1.1288527,0.31800348
CCC=O,-3.510739356,-0.810276782,2.3363375712661,val,-1.030579878,-4.47088492,0.003465604,-0.9606032,0.4823219
CCC=O,-3.510739356,-0.903858703,2.2482915348984,val,-1.149800325,-4.47088492,0.003335001,-0.9606033,0.48232192
CCC=O,-3.510739356,-1.016967586,2.1528028805089,val,-1.293897512,-4.47088492,0.003193358,-0.9606033,0.4823219
CCC=O,-3.510739356,-1.05030002,2.12297308320564,val,-1.336361992,-4.47088492,0.00314911,-0.96060324,0.48232183
CCC=O,-3.510739356,-1.077034599,2.10048343309632,val,-1.370421012,-4.47088492,0.00311575,-0.9606033,0.4823219
CCc1cccc(C)c1N,-4.401587869,1.060910644,2.3008536763769,val,1.353254507,-5.605798124,0.003412969,-2.3881936,1.5263832
CCc1cccc(C)c1N,-4.401587869,0.748702791,2.18879912953728,val,0.955511445,-5.605798124,0.003246753,-2.3881934,1.5263832
CCc1cccc(C)c1N,-4.401587869,0.682595929,2.16768541995174,val,0.871293366,-5.605798124,0.003215434,-2.3881934,1.5263832
CCc1cccc(C)c1N,-4.401587869,0.670015294,2.1538343302891,val,0.85526603,-5.605798124,0.003194888,-2.3881936,1.5263832
CCc1cccc(C)c1N,-4.401587869,-0.110638128,1.81223164609273,val,-0.139262067,-5.605798124,0.002688172,-2.3881936,1.526383
CCc1cccc(CC)c1N,-4.495209944,1.156288571,2.3008536763769,val,1.474763009,-5.725069726,0.003412969,-2.354351,1.6892872
CCc1cccc(CC)c1N,-4.495209944,1.014969692,2.26224914028998,val,1.294727168,-5.725069726,0.003355705,-2.3543515,1.689287
CCc1cccc(CC)c1N,-4.495209944,0.820766996,2.18879912953728,val,1.047318994,-5.725069726,0.003246753,-2.3543513,1.6892871
CCc1cccc(CC)c1N,-4.495209944,0.542760333,2.08715211322487,val,0.693147181,-5.725069726,0.003095975,-2.3543515,1.6892872
CCc1cccc(CC)c1N,-4.495209944,-0.058288828,1.81223164609273,val,-0.072570693,-5.725069726,0.002688172,-2.3543513,1.6892868
CCC1CCCC1,-3.144502819,-0.033367733,2.66304625546652,val,-0.040821995,-4.004311002,0.003950227,-1.8002657,1.1575735
CCC1CCCC1,-3.144502819,-0.492300904,2.26111117478085,val,-0.625488532,-4.004311002,0.003354017,-1.8002657,1.1575736
CCC1CCCC1,-3.144502819,-0.536046149,2.22381718664994,val,-0.68121861,-4.004311002,0.003298697,-1.8002654,1.1575735
CCC1CCCC1,-3.144502819,-0.7712251,2.02356357135104,val,-0.980829253,-4.004311002,0.003001651,-1.8002656,1.1575733
CCC1CCCC1,-3.144502819,-0.843530865,1.96459363238186,val,-1.072944542,-4.004311002,0.002914178,-1.8002654,1.1575732
CCC1CCCCC1,-3.145164732,0.0451537,2.42360563832247,val,0.05921186,-4.005154259,0.003595053,-1.884757,1.1914322
CCC1CCCCC1,-3.145164732,-0.023616693,2.3808941793199,val,-0.028399475,-4.005154259,0.003531697,-1.8847572,1.1914321
CCC1CCCCC1,-3.195447827,-0.233445043,2.36909655111508,val,-0.295714244,-4.069213352,0.003514197,-1.8847572,1.1914322
CCC1CCCCC1,-3.195447827,-0.284667353,2.33958090779715,val,-0.360969868,-4.069213352,0.003470415,-1.8847572,1.1914322
CCC1CCCCC1,-3.145164732,-0.13911803,2.29967661015715,val,-0.175544573,-4.005154259,0.003411223,-1.8847572,1.1914321
CCc1ccccc1,-3.195447827,-0.334651356,2.28672753343953,test,-0.424647928,-4.069213352,0.003392015,-3.4591653,1.5128348
CCc1ccccc1,-3.195447827,-0.427555197,2.21650535376368,test,-0.543004522,-4.069213352,0.003287851,-3.4591653,1.5128347
CCc1ccccc1,-3.145164732,-0.340675549,2.1528028805089,test,-0.432322562,-4.005154259,0.003193358,-3.459165,1.5128348
CCc1ccccc1,-3.145164732,-0.41682069,2.11890323855007,test,-0.529329095,-4.005154259,0.003143073,-3.4591653,1.5128348
CCc1ccccc1,-3.195447827,-0.827626877,1.88959307620796,test,-1.052683357,-4.069213352,0.002802926,-3.4591653,1.5128348
CCc1ccccc1N,-4.660211473,0.941767354,2.22491807389899,val,1.201469674,-5.935276525,0.00330033,-2.6207309,1.5783216
CCc1ccccc1N,-4.660211473,0.745677937,2.16768541995174,val,0.951657876,-5.935276525,0.003215434,-2.6207309,1.5783215
CCc1ccccc1N,-4.660211473,0.725416113,2.1538343302891,val,0.925844945,-5.935276525,0.003194888,-2.6207309,1.5783215
CCc1ccccc1N,-4.660211473,0.522887155,2.08715211322487,val,0.667829373,-5.935276525,0.003095975,-2.6207309,1.5783215
CCc1ccccc1N,-4.660211473,-0.0753536,1.81223164609273,val,-0.094310679,-5.935276525,0.002688172,-2.6207309,1.5783215
CCCBr,-2.949911191,-0.349921796,2.46363869864745,val,-0.444101992,-3.756407341,0.003654436,-1.8080426,0.4991546
CCCBr,-2.949911191,-0.467320205,2.35051157886647,val,-0.593663902,-3.756407341,0.003486629,-1.8080425,0.49915466
CCCBr,-2.949911191,-0.48645396,2.33951551522939,val,-0.618039708,-3.756407341,0.003470318,-1.8080425,0.49915466
CCCBr,-2.949911191,-0.612910108,2.21011103927666,val,-0.779140894,-3.756407341,0.003278366,-1.8080425,0.4991546
CCCBr,-2.949911191,-0.796105683,2.03966564847517,val,-1.01252634,-3.756407341,0.003025536,-1.8080425,0.49915466
CCCC,-3.07410292,0.605311942,4.91721503166146,val,0.772835979,-3.914623728,0.007293946,-3.4491944,0.8109011
CCCC,-3.07410292,0.164101018,4.37845173320641,val,0.210747031,-3.914623728,0.006494772,-3.4491944,0.8109011
CCCC,-3.07410292,-0.138874817,3.9803397582093,val,-0.175234728,-3.914623728,0.005904233,-3.4491944,0.8109011
CCCC,-3.07410292,-1.200759186,2.5325901052281,val,-1.528042274,-3.914623728,0.003756715,-3.4491944,0.81090105
CCCC,-3.07410292,-1.206569343,2.52556950522096,val,-1.535444233,-3.914623728,0.003746301,-3.4491944,0.81090105
CCCC(=O)c1ccccc1,-4.276117048,1.10046302,2.46805842724807,val,1.403642999,-5.445952214,0.003660992,-2.914965,1.6331463
CCCC(=O)c1ccccc1,-4.276117048,0.673478504,2.29967661015715,val,0.859678051,-5.445952214,0.003411223,-2.914965,1.6331459
CCCC(=O)c1ccccc1,-4.276117048,0.499683405,2.22381718664994,val,0.638268519,-5.445952214,0.003298697,-2.914965,1.633146
CCCC(=O)c1ccccc1,-4.276117048,0.347881877,2.1528028805089,val,0.44487811,-5.445952214,0.003193358,-2.914965,1.6331462
CCCC(=O)c1ccccc1,-4.276117048,-0.289524933,1.80664631182547,val,-0.367158274,-5.445952214,0.002679887,-2.914965,1.6331462
CCCC(=O)OC(=O)CCC,-3.490101939,0.353246411,2.29967661015715,val,0.451712359,-4.444593495,0.003411223,-1.4691523,0.889356
CCCC(=O)OC(=O)CCC,-3.490101939,-0.014783419,2.08618335941171,val,-0.017146159,-4.444593495,0.003094538,-1.4691523,0.8893559
CCCC(=O)OC(=O)CCC,-3.490101939,-0.118800579,2.02356357135104,val,-0.149660775,-4.444593495,0.003001651,-1.4691523,0.88935596
CCCC(=O)OC(=O)CCC,-3.490101939,-0.304049784,1.90896275926973,val,-0.385662481,-4.444593495,0.002831658,-1.4691523,0.8893561
CCCC(=O)OC(=O)CCC,-3.490101939,-0.622896427,1.71474009150915,val,-0.791863153,-4.444593495,0.002543558,-1.4691525,0.8893561
CCCC(C)=O,-3.237764694,-0.351146556,2.46459396945695,val,-0.445662298,-4.12312372,0.003655853,-1.8608983,0.6798266
CCCC(C)=O,-3.237764694,-0.528481437,2.31309017635095,val,-0.671581403,-4.12312372,0.00343112,-1.8608981,0.6798266
CCCC(C)=O,-3.237764694,-0.809836912,2.08618335941171,val,-1.030019497,-4.12312372,0.003094538,-1.8608984,0.6798266
CCCC(C)=O,-3.237764694,-0.81979411,2.06105441133543,val,-1.042704657,-4.12312372,0.003057263,-1.8608981,0.6798266
CCCC(C)=O,-3.237764694,-0.88065897,2.01004888262978,val,-1.120244589,-4.12312372,0.002981604,-1.8608984,0.6798266
CCCC(C)C,-3.315544855,-0.867771109,2.37879420149945,val,-1.103825856,-4.222213218,0.003528582,-2.8870265,0.7138247
CCCC(C)C,-3.315544855,-0.94979015,2.29568294447227,val,-1.208315554,-4.222213218,0.003405299,-2.887026,0.71382457
CCCC(C)C,-3.315544855,-0.98912662,2.25724964253187,val,-1.25842899,-4.222213218,0.003348289,-2.887026,0.7138247
CCCC(C)C,-3.315544855,-1.037854369,2.20945913604957,val,-1.320506621,-4.222213218,0.003277399,-2.8870265,0.7138246
CCCC(C)C,-3.315544855,-1.207517569,2.05170799319648,val,-1.536652243,-4.222213218,0.003043399,-2.8870265,0.7138246
CCCC(C)C(O)CC,-4.250501233,0.142115476,2.29967661015715,val,0.182738137,-5.413318465,0.003411223,-1.6409986,1.2397366
CCCC(C)C(O)CC,-4.250501233,-0.011436765,2.22381718664994,val,-0.012882626,-5.413318465,0.003298697,-1.6409985,1.2397364
CCCC(C)C(O)CC,-4.250501233,-0.151565817,2.1528028805089,val,-0.191402666,-5.413318465,0.003193358,-1.6409985,1.2397364
CCCC(C)C(O)CC,-4.250501233,-0.394356399,2.02356357135104,val,-0.50071029,-5.413318465,0.003001651,-1.6409984,1.2397364
CCCC(C)C(O)CC,-4.250501233,-0.772272396,1.80664631182547,val,-0.982163476,-5.413318465,0.002679887,-1.6409985,1.2397366
CCCC(C)O,-6.923161792,0.956964153,2.25808154385785,val,1.220829921,-8.818204609,0.003349523,-1.643128,0.7990989
CCCC(C)O,-6.923161792,0.713508481,2.19771881061032,val,0.910674993,-8.818204609,0.003259984,-1.6431283,0.7990989
CCCC(C)O,-6.923161792,0.291415663,2.08618335941171,val,0.372941916,-8.818204609,0.003094538,-1.643128,0.79909885
CCCC(C)O,-6.923161792,-0.61085974,1.80907055588402,val,-0.776528789,-8.818204609,0.002683483,-1.643128,0.7990989
CCCC(C)O,-6.923161792,-0.772901445,1.74446944043512,val,-0.982964865,-8.818204609,0.002587657,-1.6431279,0.7990989
CCCC(C)S,-3.183053636,-0.280175503,2.46787775499899,val,-0.355247392,-4.05342354,0.003660724,-0.9812238,0.39371333
CCCC(C)S,-3.183053636,-0.641127406,2.1528028805089,val,-0.815088851,-4.05342354,0.003193358,-0.98122364,0.3937133
CCCC(C)S,-3.183053636,-0.797186731,2.02356357135104,val,-1.013903561,-4.05342354,0.003001651,-0.9812237,0.3937133
CCCC(C)S,-3.183053636,-0.935210254,1.90896275926973,val,-1.189741222,-4.05342354,0.002831658,-0.9812234,0.39371324
CCCC(C)S,-3.183053636,-1.059614352,1.80664631182547,val,-1.34822816,-4.05342354,0.002679887,-0.98122364,0.39371333
CCCC(Cl)=O,-3.130447768,-0.437753892,2.29497913168108,test,-0.555997342,-3.986405306,0.003404255,-1.7322305,0.57624274
CCCC(Cl)=O,-3.130447768,-0.644326205,2.11963603979913,test,-0.819164021,-3.986405306,0.00314416,-1.7322305,0.57624274
CCCC(Cl)=O,-3.130447768,-0.866352099,1.93304744871234,test,-1.102018082,-3.986405306,0.002867384,-1.7322303,0.57624274
CCCC(Cl)=O,-3.130447768,-0.927509585,1.88021227640967,test,-1.17993081,-3.986405306,0.002789011,-1.7322305,0.5762428
CCCC(Cl)=O,-3.130447768,-0.986919382,1.82969213583587,test,-1.255617037,-3.986405306,0.002714072,-1.7322304,0.57624274
CCCC(N)=O,-5.071637877,0.293035785,1.71038980037739,val,0.375005901,-6.459420924,0.002537105,-1.4206395,0.64599645
CCCC(N)=O,-5.071637877,0.053249819,1.6341056622548,val,0.069526063,-6.459420924,0.002423949,-1.4206394,0.64599645
CCCC(N)=O,-5.071637877,-0.184766316,1.55818826183184,val,-0.233699065,-6.459420924,0.002311337,-1.4206396,0.64599645
CCCC(N)=O,-5.071637877,-0.508308718,1.45526238262203,val,-0.645881988,-6.459420924,0.002158662,-1.4206395,0.6459964
CCCC(N)=O,-5.071637877,-0.651841156,1.4093237666928,val,-0.828737835,-6.459420924,0.002090519,-1.4206394,0.6459964
CCCC(O)=O,-3.472082042,0.363176317,2.31531487195529,val,0.464362749,-4.421636709,0.00343442,-2.1118984,0.98818666
CCCC(O)=O,-3.472082042,-0.11971278,2.02727544225937,val,-0.15082289,-4.421636709,0.003007157,-2.1118982,0.98818666
CCCC(O)=O,-3.472082042,-0.489371987,1.79917335704544,val,-0.621757184,-4.421636709,0.002668802,-2.111898,0.9881867
CCCC(O)=O,-3.472082042,-0.593978474,1.73575604931813,val,-0.755022584,-4.421636709,0.002574732,-2.1118982,0.98818666
CCCC(O)=O,-3.472082042,-0.807641251,1.61233667869126,val,-1.027222293,-4.421636709,0.002391658,-2.111898,0.98818666
CCCC(O)C(C)CC,-5.25971826,0.852849823,2.3808941793199,val,1.088191514,-6.699029462,0.003531697,-1.6554434,1.2789447
CCCC(O)C(C)CC,-5.25971826,0.402671353,2.22381718664994,val,0.514678193,-6.699029462,0.003298697,-1.6554437,1.2789447
CCCC(O)C(C)CC,-5.25971826,0.213802192,2.1528028805089,val,0.274064776,-6.699029462,0.003193358,-1.6554437,1.2789448
CCCC(O)C(C)CC,-5.25971826,-0.103095668,2.02356357135104,val,-0.129653208,-6.699029462,0.003001651,-1.6554435,1.2789447
CCCC(O)C(C)CC,-5.25971826,-0.586995196,1.80679192826503,val,-0.746126105,-6.699029462,0.002680103,-1.6554437,1.2789447
CCCC(O)CC(C)C,-9.276394854,2.644194344,2.46607238080856,val,3.370308529,-11.81615009,0.003658046,-1.9057747,1.2066481
CCCC(O)CC(C)C,-9.276394854,2.206390704,2.3808941793199,val,2.812560355,-11.81615009,0.003531697,-1.9057748,1.2066481
CCCC(O)CC(C)C,-9.276394854,1.760085088,2.29967661015715,val,2.243980929,-11.81615009,0.003411223,-1.9057746,1.206648
CCCC(O)CC(C)C,-9.276394854,-0.025557235,1.90896275926973,val,-0.030871664,-11.81615009,0.002831658,-1.9057746,1.206648
CCCC(O)CC(C)C,-9.276394854,-0.375545907,1.80476003961306,val,-0.47674631,-11.81615009,0.002677089,-1.905775,1.2066482
CCCC(O)CCC,-6.396119642,1.371024523,2.3154739713985,val,1.748329911,-8.146769357,0.003434656,-2.111592,1.4613228
CCCC(O)CCC,-6.396119642,0.416575312,2.08618335941171,val,0.532391402,-8.146769357,0.003094538,-2.1115918,1.461323
CCCC(O)CCC,-6.396119642,-0.164793985,1.91492764009009,val,-0.208254939,-8.146769357,0.002840506,-2.111592,1.461323
CCCC(O)CCC,-6.396119642,-0.612568007,1.76179307769109,val,-0.778705069,-8.146769357,0.002613354,-2.111592,1.4613229
CCCC(O)CCC,-6.396119642,-0.950315902,1.62661383126965,val,-1.208985346,-8.146769357,0.002412836,-2.111592,1.461323
CCCC[N+]1=CC(=O)O[N-]1,-3.436420865,1.336957741,2.1528028805089,train,1.704929894,-4.376205482,0.003193358,-1.1611905,1.164003
CCCC[N+]1=CC(=O)O[N-]1,-3.436420865,1.15574952,2.08618335941171,train,1.474076275,-4.376205482,0.003094538,-1.1611905,1.1640029
CCCC[N+]1=CC(=O)O[N-]1,-3.436420865,0.992279215,2.02356357135104,train,1.265820208,-4.376205482,0.003001651,-1.1611905,1.164003
CCCC[N+]1=CC(=O)O[N-]1,-3.436420865,0.502084494,1.80664631182547,train,0.641327432,-4.376205482,0.002679887,-1.1611903,1.1640029
CCCC[N+]1=CC(=O)O[N-]1,-3.436420865,0.270044016,1.69320638635951,train,0.345715104,-4.376205482,0.002511616,-1.1611904,1.1640029
CCCC#N,-3.288097323,-0.398641843,2.3154220618344,val,-0.506169812,-4.187245919,0.003434579,-1.2133585,0.32455328
CCCC#N,-3.288097323,-0.522207324,2.22381718664994,val,-0.663588378,-4.187245919,0.003298697,-1.2133584,0.32455328
CCCC#N,-3.288097323,-0.754245861,2.02721476874289,val,-0.959198233,-4.187245919,0.003007067,-1.2133584,0.32455328
CCCC#N,-3.288097323,-0.972721664,1.85588489290113,val,-1.237529588,-4.187245919,0.002752925,-1.2133585,0.32455322
CCCC#N,-3.288097323,-1.141410707,1.72350808879097,val,-1.452434164,-4.187245919,0.002556564,-1.2133584,0.3245532
CCCC=C,-3.143582316,-0.41548914,3.31848472611638,val,-0.527632742,-4.00313831,0.004922471,-1.3612313,0.38435718
CCCC=C,-3.143582316,-0.484999003,3.23877118601219,val,-0.616186139,-4.00313831,0.004804228,-1.3612313,0.38435718
CCCC=C,-3.143582316,-0.760828277,2.89148676407238,val,-0.967584026,-4.00313831,0.004289084,-1.3612313,0.38435718
CCCC=C,-3.143582316,-0.871567724,2.77256936836847,val,-1.108662625,-4.00313831,0.004112688,-1.3612313,0.38435724
CCCC=C,-3.143582316,-1.089494362,2.51407861534946,val,-1.386294361,-4.00313831,0.003729256,-1.3612313,0.38435724
CCCC=O,-3.300891763,-0.787510485,2.16177716774677,val,-1.001576326,-4.203545636,0.00320667,-1.1598662,0.52940935
CCCC=O,-3.300891763,-0.87945672,2.08103150371221,val,-1.11871296,-4.203545636,0.003086896,-1.1598662,0.52940935
CCCC=O,-3.300891763,-0.949264749,2.02143999827418,val,-1.20764621,-4.203545636,0.002998501,-1.1598662,0.5294093
CCCC=O,-3.300891763,-1.030247651,1.952078034232,val,-1.3108159,-4.203545636,0.002895613,-1.1598662,0.52940935
CCCC=O,-3.300891763,-1.046723939,1.93693459866828,val,-1.331806176,-4.203545636,0.00287315,-1.1598662,0.5294093
CCCc1ccccc1N,-3.566797321,-0.344555439,1.77571495312297,test,-0.437265421,-4.542301019,0.002634005,-2.3889086,1.5350244
CCCc1ccccc1N,-3.566797321,-0.685451529,1.5897890516662,test,-0.871556401,-4.542301019,0.002358212,-2.3889086,1.5350242
CCCc1ccccc1N,-3.566797321,-0.782185892,1.53617456175182,test,-0.99479296,-4.542301019,0.002278683,-2.3889086,1.5350243
CCCc1ccccc1N,-3.566797321,-0.866824817,1.48868337795084,test,-1.10262031,-4.542301019,0.002208237,-2.3889084,1.5350243
CCCc1ccccc1N,-3.566797321,-1.095799204,1.36150696835337,test,-1.394326533,-4.542301019,0.00201959,-2.3889084,1.5350242
CCCCC,-3.142176673,0.068477936,3.76767571218911,val,0.088926209,-4.001347565,0.005588778,-3.4055302,0.9191285
CCCCC,-3.142176673,-0.120470712,3.55002699971484,val,-0.151788472,-4.001347565,0.005265929,-3.4055302,0.9191285
CCCCC,-3.142176673,-0.529526888,3.04852195943099,val,-0.672913274,-4.001347565,0.004522022,-3.4055302,0.91912836
CCCCC,-3.142176673,-0.81049681,2.69832790530078,val,-1.030860187,-4.001347565,0.004002562,-3.4055302,0.9191285
CCCCC,-3.142176673,-0.840004236,2.66231008346653,val,-1.068451726,-4.001347565,0.003949135,-3.40553,0.9191285
CCCCC(=C)CC,-3.332830144,-0.590645354,2.29967661015715,val,-0.750776293,-4.244234136,0.003411223,-2.1022155,0.81940246
CCCCC(=C)CC,-3.332830144,-0.676681062,2.22381718664994,val,-0.8603831,-4.244234136,0.003298697,-2.1022153,0.81940246
CCCCC(=C)CC,-3.332830144,-0.758765337,2.1528028805089,val,-0.964955904,-4.244234136,0.003193358,-2.1022158,0.8194024
CCCCC(=C)CC,-3.332830144,-0.836675376,2.08618335941171,val,-1.064210862,-4.244234136,0.003094538,-2.1022158,0.81940246
CCCCC(=C)CC,-3.332830144,-1.17219695,1.80664631182547,val,-1.491654877,-4.244234136,0.002679887,-2.1022153,0.81940246
CCCCC(=O)OCC,-3.432770132,-0.028152108,2.3808941793199,val,-0.034177452,-4.371554563,0.003531697,-1.8852259,0.8206075
CCCCC(=O)OCC,-3.432770132,-0.14550587,2.29967661015715,val,-0.183682482,-4.371554563,0.003411223,-1.8852257,0.8206074
CCCCC(=O)OCC,-3.432770132,-0.156141678,2.29959840873591,val,-0.19723217,-4.371554563,0.003411107,-1.8852259,0.8206075
CCCCC(=O)OCC,-3.432770132,-0.53946641,2.02356357135104,val,-0.685575915,-4.371554563,0.003001651,-1.8852259,0.8206075
CCCCC(=O)OCC,-3.432770132,-0.835311433,1.80664631182547,val,-1.062473242,-4.371554563,0.002679887,-1.8852257,0.82060754
CCCCC(C)(C)O,-6.1081605,-0.09988524,1.93193914581127,train,-0.125563223,-7.779918397,0.00286574,-2.1999395,0.98054045
CCCCC(C)(C)O,-6.1081605,-0.347966146,1.85231526768144,train,-0.441610555,-7.779918397,0.00274763,-2.1999397,0.98054034
CCCCC(C)(C)O,-6.1081605,-0.631608488,1.75674301866924,train,-0.802962047,-7.779918397,0.002605863,-2.1999397,0.98054045
CCCCC(C)(C)O,-6.1081605,-0.752608845,1.70476738785006,train,-0.957112726,-7.779918397,0.002528765,-2.1999397,0.9805405
CCCCC(C)(C)O,-6.1081605,-0.866588423,1.65618542905277,train,-1.102319151,-7.779918397,0.002456701,-2.1999397,0.98054034
CCCCC(C)(O)CC,-8.026952513,2.339565911,2.46733573825175,val,2.982221412,-10.22439954,0.00365992,-2.1285446,1.2439511
CCCCC(C)(O)CC,-8.026952513,1.852239022,2.3808941793199,val,2.361382164,-10.22439954,0.003531697,-2.1285446,1.243951
CCCCC(C)(O)CC,-8.026952513,1.428710279,2.29967661015715,val,1.821819764,-10.22439954,0.003411223,-2.1285446,1.243951
CCCCC(C)(O)CC,-8.026952513,0.237896682,2.02356357135104,val,0.304760404,-10.22439954,0.003001651,-2.1285446,1.243951
